    1.3348383904e+01    8.3964593709e-02
    1.3383419037e+01    8.4026031196e-02
    1.3418454170e+01    8.4087476134e-02
    1.3453489304e+01    8.4148913622e-02
    1.3488524437e+01    8.4210351110e-02
    1.3523559570e+01    8.4271788597e-02
    1.3558594704e+01    8.4333226085e-02
    1.3593629837e+01    8.4394663572e-02
    1.3628664970e+01    8.4456101060e-02
    1.3663700104e+01    8.4517538548e-02
    1.3698735237e+01    8.4578976035e-02
    1.3733770370e+01    8.4640413523e-02
    1.3768805504e+01    8.4701851010e-02
    1.3803840637e+01    8.4763288498e-02
    1.3838875771e+01    8.4824725986e-02
    1.3873910904e+01    8.4886163473e-02
    1.3908946037e+01    8.4947600961e-02
    1.3943981171e+01    8.5009045899e-02
    1.3979016304e+01    8.5070483387e-02
    1.4014051437e+01    8.5130460560e-02
    1.4049086571e+01    8.5188284516e-02
    1.4084121704e+01    8.5246101022e-02
    1.4119156837e+01    8.5303924978e-02
    1.4154191971e+01    8.5361748934e-02
    1.4189227104e+01    8.5419565439e-02
    1.4224262238e+01    8.5477389395e-02
    1.4259297371e+01    8.5535205901e-02
    1.4294332504e+01    8.5593029857e-02
    1.4329367638e+01    8.5650846362e-02
    1.4364402771e+01    8.5708670318e-02
    1.4399437904e+01    8.5766486824e-02
    1.4434473038e+01    8.5824310780e-02
    1.4469508171e+01    8.5882127285e-02
    1.4504543304e+01    8.5939951241e-02
    1.4539578438e+01    8.5997767746e-02
    1.4574613571e+01    8.6055591702e-02
    1.4609648705e+01    8.6113408208e-02
    1.4644683838e+01    8.6171232164e-02
    1.4679718971e+01    8.6229048669e-02
    1.4714754105e+01    8.6286872625e-02
    1.4749789238e+01    8.6344696581e-02
    1.4784824371e+01    8.6402513087e-02
    1.4819859505e+01    8.6460337043e-02
    1.4854894638e+01    8.6518153548e-02
    1.4889929771e+01    8.6575977504e-02
    1.4924964905e+01    8.6633794010e-02
    1.4960000038e+01    8.6691617966e-02
    1.4995035172e+01    8.6749434471e-02
    1.5030070305e+01    8.6804971099e-02
    1.5065105438e+01    8.6860127747e-02
    1.5100140572e+01    8.6915291846e-02
    1.5135175705e+01    8.6970448494e-02
    1.5170210838e+01    8.7025605142e-02
    1.5205245972e+01    8.7080769241e-02
    1.5240281105e+01    8.7135925889e-02
    1.5275316238e+01    8.7191082537e-02
    1.5310351372e+01    8.7246246636e-02
    1.5345386505e+01    8.7301403284e-02
    1.5380421638e+01    8.7356559932e-02
    1.5415456772e+01    8.7411724031e-02
    1.5450491905e+01    8.7466880679e-02
    1.5485527039e+01    8.7522037327e-02
    1.5520562172e+01    8.7577201426e-02
    1.5555597305e+01    8.7632358074e-02
    1.5590632439e+01    8.7687514722e-02
    1.5625667572e+01    8.7742678821e-02
    1.5660702705e+01    8.7797835469e-02
    1.5695737839e+01    8.7852999568e-02
    1.5730772972e+01    8.7908156216e-02
    1.5765808105e+01    8.7963312864e-02
    1.5800843239e+01    8.8018476963e-02
    1.5835878372e+01    8.8073633611e-02
    1.5870913506e+01    8.8128790259e-02
    1.5905948639e+01    8.8183954358e-02
    1.5940983772e+01    8.8239111006e-02
    1.5976018906e+01    8.8294267654e-02
    1.6011053085e+01    8.8348500431e-02
    1.6046087265e+01    8.8400721550e-02
    1.6081121445e+01    8.8452942669e-02
    1.6116155624e+01    8.8505156338e-02
    1.6151189804e+01    8.8557377458e-02
    1.6186223984e+01    8.8609598577e-02
    1.6221258163e+01    8.8661819696e-02
    1.6256292343e+01    8.8714040816e-02
    1.6291326523e+01    8.8766261935e-02
    1.6326360703e+01    8.8818475604e-02
    1.6361394882e+01    8.8870696723e-02
    1.6396429062e+01    8.8922917843e-02
    1.6431463242e+01    8.8975138962e-02
    1.6466497421e+01    8.9027360082e-02
    1.6501531601e+01    8.9079581201e-02
    1.6536565781e+01    8.9131794870e-02
    1.6571599960e+01    8.9184015989e-02
    1.6606634140e+01    8.9236237109e-02
    1.6641668320e+01    8.9288458228e-02
    1.6676702499e+01    8.9340679348e-02
    1.6711736679e+01    8.9392900467e-02
    1.6746770859e+01    8.9445114136e-02
    1.6781805038e+01    8.9497335255e-02
    1.6816839218e+01    8.9549556375e-02
    1.6851873398e+01    8.9601777494e-02
    1.6886907578e+01    8.9653998613e-02
    1.6921941757e+01    8.9706219733e-02
    1.6956975937e+01    8.9758440852e-02
    1.6992010117e+01    8.9810654521e-02
    1.7027044296e+01    8.9861035347e-02
    1.7062078476e+01    8.9910864830e-02
    1.7097112656e+01    8.9960701764e-02
    1.7132146835e+01    9.0010538697e-02
    1.7167181015e+01    9.0060368180e-02
    1.7202215195e+01    9.0110205114e-02
    1.7237249374e+01    9.0160034597e-02
    1.7272283554e+01    9.0209871531e-02
    1.7307317734e+01    9.0259708464e-02
    1.7342351913e+01    9.0309537947e-02
    1.7377386093e+01    9.0359374881e-02
    1.7412420273e+01    9.0409211814e-02
    1.7447454453e+01    9.0459041297e-02
    1.7482488632e+01    9.0508878231e-02
    1.7517522812e+01    9.0558715165e-02
    1.7552556992e+01    9.0608544648e-02
    1.7587591171e+01    9.0658381581e-02
    1.7622625351e+01    9.0708211064e-02
    1.7657659531e+01    9.0758047998e-02
    1.7692693710e+01    9.0807884932e-02
    1.7727727890e+01    9.0857714415e-02
    1.7762762070e+01    9.0907551348e-02
    1.7797796249e+01    9.0957388282e-02
    1.7832830429e+01    9.1007217765e-02
    1.7867864609e+01    9.1057054698e-02
    1.7902898788e+01    9.1106891632e-02
    1.7937932968e+01    9.1156721115e-02
    1.7972967148e+01    9.1206558049e-02
    1.8008001328e+01    9.1256096959e-02
    1.8043035507e+01    9.1304630041e-02
    1.8078069687e+01    9.1353170574e-02
    1.8113103867e+01    9.1401703656e-02
    1.8148138046e+01    9.1450244188e-02
    1.8183172226e+01    9.1498784721e-02
    1.8218206406e+01    9.1547317803e-02
    1.8253240585e+01    9.1595858335e-02
    1.8288274765e+01    9.1644391418e-02
    1.8323308945e+01    9.1692931950e-02
    1.8358343124e+01    9.1741465032e-02
    1.8393377304e+01    9.1790005565e-02
    1.8428411484e+01    9.1838546097e-02
    1.8463445663e+01    9.1887079179e-02
    1.8498479843e+01    9.1935619712e-02
    1.8533514023e+01    9.1984152794e-02
    1.8568548203e+01    9.2032693326e-02
    1.8603582382e+01    9.2081233859e-02
    1.8638616562e+01    9.2129766941e-02
    1.8673650742e+01    9.2178307474e-02
    1.8708684921e+01    9.2226840556e-02
    1.8743719101e+01    9.2275381088e-02
    1.8778753281e+01    9.2323921621e-02
    1.8813787460e+01    9.2372454703e-02
    1.8848821640e+01    9.2420995235e-02
    1.8883855820e+01    9.2469528317e-02
    1.8918889999e+01    9.2518068850e-02
    1.8953924179e+01    9.2566609383e-02
    1.8988958359e+01    9.2615142465e-02
    1.9023992538e+01    9.2661790550e-02
    1.9059026718e+01    9.2707574368e-02
    1.9094060898e+01    9.2753358185e-02
    1.9129095078e+01    9.2799149454e-02
    1.9164129257e+01    9.2844933271e-02
    1.9199163437e+01    9.2890717089e-02
    1.9234197617e+01    9.2936500907e-02
    1.9269231796e+01    9.2982284725e-02
    1.9304265976e+01    9.3028068542e-02
    1.9339300156e+01    9.3073852360e-02
    1.9374334335e+01    9.3119636178e-02
    1.9409368515e+01    9.3165419996e-02
    1.9444402695e+01    9.3211203814e-02
    1.9479436874e+01    9.3256987631e-02
    1.9514471054e+01    9.3302771449e-02
    1.9549505234e+01    9.3348555267e-02
    1.9584539413e+01    9.3394339085e-02
    1.9619573593e+01    9.3440122902e-02
    1.9654607773e+01    9.3485906720e-02
    1.9689641953e+01    9.3531690538e-02
    1.9724676132e+01    9.3577474356e-02
    1.9759710312e+01    9.3623258173e-02
    1.9794744492e+01    9.3669049442e-02
    1.9829778671e+01    9.3714833260e-02
    1.9864812851e+01    9.3760617077e-02
    1.9899847031e+01    9.3806400895e-02
    1.9934881210e+01    9.3852184713e-02
    1.9969915390e+01    9.3897968531e-02
    2.0004949570e+01    9.3943528831e-02
    2.0039983749e+01    9.3987770379e-02
    2.0075017929e+01    9.4032004476e-02
    2.0110052109e+01    9.4076246023e-02
    2.0145086288e+01    9.4120480120e-02
    2.0180120468e+01    9.4164721668e-02
    2.0215154648e+01    9.4208955765e-02
    2.0250188828e+01    9.4253189862e-02
    2.0285223007e+01    9.4297431409e-02
    2.0320257187e+01    9.4341665506e-02
    2.0355291367e+01    9.4385907054e-02
    2.0390325546e+01    9.4430141151e-02
    2.0425359726e+01    9.4474382699e-02
    2.0460393906e+01    9.4518616796e-02
    2.0495428085e+01    9.4562850893e-02
    2.0530462265e+01    9.4607092440e-02
    2.0565496445e+01    9.4651326537e-02
    2.0600530624e+01    9.4695568085e-02
    2.0635564804e+01    9.4739802182e-02
    2.0670598984e+01    9.4784043729e-02
    2.0705633163e+01    9.4828277826e-02
    2.0740667343e+01    9.4872519374e-02
    2.0775701523e+01    9.4916753471e-02
    2.0810735703e+01    9.4960987568e-02
    2.0845769882e+01    9.5005229115e-02
    2.0880804062e+01    9.5049463212e-02
    2.0915838242e+01    9.5093704760e-02
    2.0950872421e+01    9.5137938857e-02
    2.0985906601e+01    9.5182180405e-02
    2.1020940781e+01    9.5225691795e-02
    2.1055974960e+01    9.5268711448e-02
    2.1091009140e+01    9.5311738551e-02
    2.1126043320e+01    9.5354765654e-02
    2.1161077499e+01    9.5397785306e-02
    2.1196111679e+01    9.5440812409e-02
    2.1231145859e+01    9.5483839512e-02
    2.1266180038e+01    9.5526859164e-02
    2.1301214218e+01    9.5569886267e-02
    2.1336248398e+01    9.5612913370e-02
    2.1371282578e+01    9.5655933022e-02
    2.1406316757e+01    9.5698960125e-02
    2.1441350937e+01    9.5741979778e-02
    2.1476385117e+01    9.5785006881e-02
    2.1511419296e+01    9.5828033984e-02
    2.1546453476e+01    9.5871053636e-02
    2.1581487656e+01    9.5914080739e-02
    2.1616521835e+01    9.5957107842e-02
    2.1651556015e+01    9.6000127494e-02
    2.1686590195e+01    9.6043154597e-02
    2.1721624374e+01    9.6086181700e-02
    2.1756658554e+01    9.6129201353e-02
    2.1791692734e+01    9.6172228456e-02
    2.1826726913e+01    9.6215255558e-02
    2.1861761093e+01    9.6258275211e-02
    2.1896795273e+01    9.6301302314e-02
    2.1931829453e+01    9.6344329417e-02
    2.1966863632e+01    9.6387349069e-02
    2.2001897812e+01    9.6430271864e-02
    2.2036931992e+01    9.6471458673e-02
    2.2071966171e+01    9.6512638032e-02
    2.2107000351e+01    9.6553824842e-02
    2.2142034531e+01    9.6595004201e-02
    2.2177068710e+01    9.6636191010e-02
    2.2212102890e+01    9.6677377820e-02
    2.2247137070e+01    9.6718557179e-02
    2.2282171249e+01    9.6759743989e-02
    2.2317205429e+01    9.6800923347e-02
    2.2352239609e+01    9.6842110157e-02
    2.2387273788e+01    9.6883289516e-02
    2.2422307968e+01    9.6924476326e-02
    2.2457342148e+01    9.6965663135e-02
    2.2492376328e+01    9.7006842494e-02
    2.2527410507e+01    9.7048029304e-02
    2.2562444687e+01    9.7089208663e-02
    2.2597478867e+01    9.7130395472e-02
    2.2632513046e+01    9.7171574831e-02
    2.2667547226e+01    9.7212761641e-02
    2.2702581406e+01    9.7253948450e-02
    2.2737615585e+01    9.7295127809e-02
    2.2772649765e+01    9.7336314619e-02
    2.2807683945e+01    9.7377493978e-02
    2.2842718124e+01    9.7418680787e-02
    2.2877752304e+01    9.7459860146e-02
    2.2912786484e+01    9.7501046956e-02
    2.2947820663e+01    9.7542226315e-02
    2.2982854843e+01    9.7583413124e-02
    2.3017889023e+01    9.7623758018e-02
    2.3052923203e+01    9.7663313150e-02
    2.3087957382e+01    9.7702860832e-02
    2.3122991562e+01    9.7742415965e-02
